0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
27241713,10,,Dicer,GENE,,NA;,,metabolism,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,controlling,Our study evidences a DR-modulated role for WAT Dicer in controlling metabolism and insulin resistance.,Directed Link,Directed Link
22506537,0,,cinnarizine,COMPOUND,,NA;,,dimenhydrinate,COMPOUND,,POSITIVE,PASSIVE,combination," Comparison of the therapeutic efficacy of a fixed low-dose combination of cinnarizine and dimenhydrinate with betahistine in vestibular neuritis a randomized, double-blind, non-inferiority study.. ",Undirected Link,Undirected Link
15297400,1,,vascular endothelial growth factor VEGF,GENE,,NA;,,tumor progression,PHENOTYPE,,POSITIVE,ACTIVE,associate,The circulating soluble form of intercellular adhesion molecule-1 sICAM-1 and vascular endothelial growth factor VEGF are elevated in women with breast cancer and associated with tumor progression and poor prognosis.,Undirected Link,Undirected Link
15319264,6,,MMP-2,GENE,,NA;,,EMMPRIN,GENE,,POSITIVE,ACTIVE,induce,Western blot analysis demonstrated that MMP-1 and MMP-2 induce the cleavage of the extracellular domain from cell-associated EMMPRIN.,Undirected Link,Undirected Link
30455429,6,over-expression of ,NR4A3,GENE,,NA;,,apoptosis,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,promote,"Functionally, over-expression of NR4A3 attenuated proliferation of cancer cells and promoted apoptosis by augmenting the expression of pro-apoptotic genes, PUMA and Bax.",Directed Link,Positive Increase
30445455,5,,Toll-like receptor 4,PROTEIN,,NA;,,LPS,COMPOUND,,POSITIVE,ACTIVE, recognize,"Because LPS is recognized by Toll-like receptor 4 (TLR4), which induces the signalling cascade, TLR4 signalling was assumed to be impaired in Fut8-/- cells.",Directed Link,Directed Link
30499104,3,,MED28,GENE,,NA;,,migration,PHENOTYPE,,POSITIVE,ACTIVE,modulate,"Our laboratory has previously found that MED28, a Mediator subunit for transcriptional activation, modulates cell growth, epithelial-mesenchymal transition, migration, and invasion in human breast cancer cells.",Directed Link,Directed Link
15381163,6,,phospholipase C,ENZYME,inhibitor,NA;,,steroidogenesis,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,block,"PKC inhibitor, phospholipase C inhibitor, and calmodulin antagonist blocked 35-52% of CS-stimulated steroidogenesis in MA-10 cells, strongly suggesting that CS had activated the PKC pathway.",Directed Link,Negative Decrease
30449519,1,,AF,PHENOTYPE,,Heart=ORGAN; ,increased,mortality,PHENOTYPE,,POSITIVE,ACTIVE,lead,"Atrial fibrillation (AF) affects an estimated 33 million people worldwide, leading to increased mortality and an increased risk of heart failure and stroke.",Directed Link,Positive Cause
15322693,15,,losartan,COMPOUND,,NA;,,translocation of GLUT4,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,increase,"Our results suggest that losartan may exert beneficial effects on insulin resistance by increasing the translocation of GLUT4 in muscle tissue, which is probably associated with a non-PI 3-kinase-dependent mechanism.",Directed Link,Positive Cause
22516229,9,,FSH,GENE,,NA;,,GDF-9,GENE,,POSITIVE,ACTIVE,combination,"The results first indicated that FSH in combination with GDF-9 or bFGF can improve the survival, activation, and growth of cattle primordial follicles after the long-term culture of ovarian cortex.",Undirected Link,Undirected Link
30446660,1,,Protein homeostasis,BIOLOGICAL PROCESS,,NA;,,drug resistance,PHENOTYPE,,POSITIVE,ACTIVE,contribute,Protein homeostasis (proteostasis) is a potential mechanism that contributes to cancer cell survival and drug resistance.,Directed Link,Directed Link
30448775,5,,type 3 innate lymphoid cells,CELL,,Bacteria=ORGANISM; Lactobacillus=ORGANISM; Lactobacillus reuteri=ORGANISM; ,lower levels,IL-22,MOLECULAR FUNCTION,,POSITIVE,ACTIVE,produce,"In a mouse model of alcoholic liver disease, we found that type 3 innate lymphoid cells produce lower levels of IL-22.",Directed Link,Positive Cause
15356175,8,,anti-factor D Abs,MOLECULAR FUNCTION,,HIV=ORGANISM; ,,HIV,PHENOTYPE,,POSITIVE,ACTIVE,reduce,"No adherence was seen in C1q-deficient serum, and the adherence of HIV was reduced when the alternative pathway was blocked using anti-factor D Abs.",Directed Link,Negative Cause
26822460,2,,hemoglobin,GENE,,NA;,,oxygen,COMPOUND,,POSITIVE,ACTIVE,saturation,Glycation of hemoglobin Hb and obesity are major determinant of oxygen saturation SpO2 in blood.,Undirected Link,Undirected Link
30454897,6,,circHIPK3,RNA,silencing,NA;,HG-induced,endothelial cell death,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,exacerbate,"Contrarily, circHIPK3 silencing by targeted siRNA exacerbated HG-induced endothelial cell death and apoptosis.",Directed Link,Negative Increase
30449183,6,,miR-219a-5p,RNA,,NA;,,3'-UTR of EYA2,GENE,,POSITIVE,ACTIVE,bind,We found that miR-219a-5p significantly repressed EYA2 expression via binding to the 3'-UTR of EYA2.,Directed Link,Directed Link
30448408,4,,Ackr2,GENE,deficiency ,NA;,,CC chemokine ligand 2,GENE,,POSITIVE,ACTIVE,increase,"Compared to wild-type, Ackr2 deficiency increased CC chemokine ligand 2 levels in tumor necrosis factor-stimulated tubulointerstitial tissue in vitro.",Directed Link,Negative Increase
22484808,4,,drusen,PHENOTYPE,,NA;,secretion of,IL-18,GENE,,POSITIVE,ACTIVE,cause," Here we show that drusen isolated from donor AMD eyes activates the NACHT, LRR and PYD domains-containing protein 3 NLRP3 inflammasome, causing secretion of interleukin-1b IL-1b and IL-18. ",Directed Link,Positive Increase
30445175,6,,IL-6,PROTEIN,,NA;,,IL-10,PROTEIN,,POSITIVE,ACTIVE,increase,"Additionally, an immunomodulatory effect of the probiotics was seen; production of anti-inflammatory cytokines (IL-6 and IL-10) was increased and production of inflammatory chemokines (MCP-1, CXCL 10 and IL-8.) was reduced.",Undirected Link,Undirected Link
30453049,9,,LPS group,COMPOUND,,NA;,,p-p65,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,activate,"Besides, p-p65 and p-JNK were activated in the LPS group but inhibited by CA in vivo.",Directed Link,Positive Cause
15251718,7,,type 2 diabetes,PHENOTYPE,,NA;,,weight reduction,PHENOTYPE,,POSITIVE,ACTIVE,include," For successful long-term management of type 2 diabetes in a child, a program that includes weight reduction must be implemented. ",Undirected Link,Undirected Link
30446524,13,over-expression of,miR-758,GENE,,NA;,,invasion,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,inhibit,"Our results support that over-expression of miR-758 inhibits proliferation, migration and invasion, and promotes apoptosis of NSCLC cells by negative regulating HMGB2.",Directed Link,Positive Decrease
15319286,5,,adenosine,COMPOUND,,NA;,,nucleotide metabolism,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,produce,Extensions of our in vitro findings using cd39- and cd73-null animals revealed that extracellular adenosine produced through adenine nucleotide metabolism during hypoxia is a potent anti-inflammatory signal for PMNs in vivo.,Undirected Link,Undirected Link
15236189,13,,tamoxifen,COMPOUND,,NA;,,gallstone,PHENOTYPE,,POSITIVE,PASSIVE,increase," Similar to the 17beta-estradiol treatment, tamoxifen significantly increased biliary cholesterol secretion and gallstone prevalence in both gonadectomized females and males. ",Undirected Link,Undirected Link
30447657,1,,CD40L,GENE,mutations,NA;,,X-linked hyper-IgM syndrome,PHENOTYPE,,POSITIVE,ACTIVE,cause,X-linked hyper-IgM syndrome (XHIM) caused by CD40L mutations is a primary immunodeficiency condition that increases susceptibility to opportunistic infections.,Directed Link,Positive Cause
15358769,10,,Hsp90,PROTEIN,,NA;,,p53 DNA binding,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,modulate,"Interestingly, Hsp90 in an ATP-dependent manner can positively modulate p53 DNA binding after incubation at physiological temperature of 37 degrees C.",Directed Link,Positive Cause
26812075,10,,FXR,GENE,,NA;,,Tbx6,GENE,,POSITIVE,ACTIVE,confirm,"ChIP-sequencing in mouse liver confirmed FXR binding to IR1 sequences of Akap13, Cgnl1, Dyrk3, Pdia5, Ppp1r3b and Tbx6.",Undirected Link,Undirected Link
27459718,5,,diabetes,PHENOTYPE,,NA;,,adiponectin,GENE,,POSITIVE,ACTIVE,have,"Patients with diabetes had higher levels of cytoadhesive molecules sICAM-1 and sVCAM-1, p0.001, adiponectin p0.001, and haptoglobin p = 0.023.",Undirected Link,Undirected Link
27012770,9,,propionate,COMPOUND,,NA;,,gluconeogenesis,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,contribute,An increase in colonic microbial production of propionate could contribute to intestinal gluconeogenesis and mediate positive metabolic effects.,Undirected Link,Undirected Link
22496854,0,,Parkin,GENE,,NA;,,ubiquitin ligase activity,MOLECULAR FUNCTION,,POSITIVE,PASSIVE,disrupting," Small, N-terminal tags activate Parkin E3 ubiquitin ligase activity by disrupting its autoinhibited conformation.. ",Undirected Link,Undirected Link
15322726,13,,dopamine transporter,GENE,,NA;,,behavioral sensitization,PHENOTYPE,,POSITIVE,PASSIVE,responsible," Furthermore, sex differences in glucocorticoid receptor and dopamine transporter expression may be responsible for the sexual dimorphic expression of behavioral sensitization to cocaine. ",Undirected Link,Undirected Link
30453068,0,,STIL,GENE,,Hedgehog=ORGANISM; ,,tumor growth,PHENOTYPE,,POSITIVE,ACTIVE,promote,"The human oncogene SCL/TAL1 interrupting locus (STIL) promotes tumor growth through MAPK/ERK, PI3K/Akt and AMPK pathways in prostate cancer.",Directed Link,Positive Cause
15236628,8,,cystic fibrosis transmembrane conductance regulator,GENE,,NA;,,glibenclamide,COMPOUND,,POSITIVE,ACTIVE,inhibit," The Ca2-dependent Cl- channel blocker 4,4-diisothiocyanatostilbene-2,2-disulphonic acid DIDS had no effect on the 5-HT-induced increase in ISC, but the selective cystic fibrosis transmembrane conductance regulator CFTR channel blocker glibenclamide 1 mmolL inhibited 5-HT-induced increases in ISC by approximately 92.9%. ",Undirected Link,Undirected Link
30446523,8,,ALF,PHENOTYPE,,Rat=ORGANISM; ,,A20 protein,PROTEIN,,POSITIVE,ACTIVE,display,ALF rats displayed a lower positive expression of A20 protein and a higher expression of Caspase-3 protein.,Directed Link,Negative Cause
30448265,12,activation of,GLUT4-AMPK signaling pathway,MOLECULAR FUNCTION,,NA;,,insulin sensitivity,PHENOTYPE,,POSITIVE,ACTIVE,facilitate,"Moreover, eugenol facilitates insulin sensitivity and stimulate skeletal muscle glucose uptake via activation of the GLUT4-AMPK signaling pathway.",Directed Link,Positive Cause
30446578,14,,nicotine,COMPOUND,,NA;,,fibroblast proliferation,PHENOTYPE,,POSITIVE,ACTIVE,stimulate,"Finally, nicotine stimulated growth factors, fibroblast proliferation, collagen release and expression of myofibroblast markers.",Directed Link,Positive Cause
27071157,9,,diabetes,PHENOTYPE,,NA;,,hyperglycemia,PHENOTYPE,,POSITIVE,ACTIVE,play,"However, lower testosterone levels in patients with diabetes are observed independently of age, weight and body mass index, which leads to the assumption that hyperglycemia per se might play a role in the decrease in testosterone.",Undirected Link,Undirected Link
15248227,14,,TGFbeta1,GENE,,NA;,,E-selectin,GENE,,POSITIVE,PASSIVE,suppress,Macrophage TGFbeta1 significantly suppressed endothelial cell E-selectin expression and secondary neutrophil capture on endothelial monolayers stimulated with supernatants from MSU-treated monocytes.,Undirected Link,Undirected Link
30446520,5,,GTPase-activating protein,GENE,,Magnaporthe=ORGANISM; Plant=ORGANISM; ,,Ras,MOLECULAR FUNCTION,,POSITIVE,ACTIVE,regulate,"SMO1 encodes a GTPase-activating protein (GAP), which regulates Ras signalling during infection-related development.",Directed Link,Directed Link
22504285,4,Gene silence of ,XBP-1,GENE,,NA;,,cytokine secretion,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,decrease,"Gene silence of XBP-1 in splenic DCs decreased the levels of CD80, CD86 as well as major histocompatibility complex MHC-II expression and cytokine secretion after HMGB1 treatment, when compared with untransfected or nontargeting-transfected DCs all P0.05.",Directed Link,Negative Decrease
30448775,11,activation,AHR,PROTEIN,,Bacteria=ORGANISM; Lactobacillus=ORGANISM; Lactobacillus reuteri=ORGANISM; ,,IL-22,MOLECULAR FUNCTION,,POSITIVE,ACTIVE,decrease,"Ethanol-associated dysbiosis reduces levels of IAA and activation of the AHR to decrease expression of IL-22 in the intestine, leading to reduced expression of REG3G; this results in bacterial translocation to the liver and steatohepatitis.",Directed Link,Negative Cause
27163678,11,,miR-194,GENE,,Muscle=TISSUE; Skeletal Muscle=TISSUE; ,,GSK3,GENE,,POSITIVE,ACTIVE,involve,"We have shown miR-194 is involved in multiple aspects of skeletal muscle glucose metabolism from uptake, through to glycolysis, glycogenesis and glucose oxidation, potentially via mechanisms involving AKT, GSK3 and oxidative phosphorylation.",Undirected Link,Undirected Link
30447097,10,,C15orf55,RNA,,NA;,incidence and progression of ,HCC,PHENOTYPE,,POSITIVE,ACTIVE,involve,These results indicate that C15orf55 and C7orf43 are involved in the incidence and progression of HCC by upregulating TERT.,Directed Link,Positive Cause
27120622,2,,ZMPSTE24,GENE,,NA;,,Progeria,PHENOTYPE,,POSITIVE,ACTIVE,link,"Up to now, mutations in ZMPSTE24 have been linked to Restrictive Dermopathy RD, Progeria or Mandibulo-Acral Dysplasia MAD.",Directed Link,Directed Link
30499032,10,,GARS,GENE,,Oryza=ORGANISM; Oryza sativa=ORGANISM; ,,plastid-encoded genes,GENE,,POSITIVE,ACTIVE,affect,Our results indicated that GARS was involved in chloroplast development at early leaf development by affecting the expression of plastid-encoded genes.,Directed Link,Directed Link
30453283,2,decreased,Ca2+ release activated channel moiety (CRAC) Orai1,PROTEIN,,Neurons=CELL; ,blunted,store operated Ca2+-entry,PROTEIN,,POSITIVE,ACTIVE,result,"In ChAc neurons transcript levels and protein abundance of Ca2+ release activated channel moiety (CRAC) Orai1 as well as its regulator STIM1/2 are decreased, resulting in blunted store operated Ca2+-entry (SOCE) and enhanced suicidal cell death.",Directed Link,Negative Decrease
26931571,7,,magnesium,COMPOUND,,NA;,,hypertension,PHENOTYPE,,POSITIVE,ACTIVE,have,"After full adjustment, subjects in the highest quartile of serum magnesium had 48 % lower odds of hypertension p = 0.",Undirected Link,Undirected Link
30445140,4,,Obesity,PHENOTYPE,,NA;,,hyperinsulinemia,PHENOTYPE,,POSITIVE,ACTIVE,increase,"Obesity increases insulin resistance and compensatory hyperinsulinemia, which in turn increases adipogenesis and decreases lipolysis.",Directed Link,Positive Cause
30449288,5,,leucine,COMPOUND,,Muscle=TISSUE; ,,phospho-protein kinase B (Akt)/Akt,ENZYME,,POSITIVE,ACTIVE,increase,"We found that leucine increased slow MyHC protein level and decreased fast MyHC protein level, increased the levels of phospho-protein kinase B (Akt)/Akt and phospho-forkhead box 1 (FoxO1)/FoxO1 and decreased the FoxO1 protein level.",Directed Link,Positive Cause
30445083,2,,IOP,COMPOUND,,Toxoplasma=ORGANISM; Toxoplasma gondii=ORGANISM; ,,superoxide dismutase,GENE,,POSITIVE,ACTIVE,increase,"The results showed that treatment with IOP significantly decreased the liver coefficient, the levels of alanine aminotransferase (ALT), aspartate aminotransferase (AST), malondialdehyde (MDA) and nitric oxide (NO), and increased the contents of antioxidant enzyme superoxide dismutase (SOD) and glutathione (GSH).",Directed Link,Positive Increase
30452281,4,,risperidone,COMPOUND,,NA;,,weight gain,PHENOTYPE,,POSITIVE,ACTIVE,induce,We analyzed weight gain induced by risperidone and aripiprazole in a sample of pediatric outpatients enrolled into a 2-year observational study.,Directed Link,Positive Cause
15368234,7,,titanium,COMPOUND,,NA;,,leukocyte activation,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,cause,Our data suggest that titanium particles may cause less leukocyte activation and inflammatory tissue responses than other particulate biomaterials used in total joint arthroplasty.,Directed Link,Negative Cause
29474172,4,haploinsufficiency,Trp53,PROTEIN,in Sirt6 -deficient mice,NA;,,body size,PHENOTYPE,,POSITIVE,ACTIVE,reduce,"Haploinsufficiency of Trp53 in Sirt6 -deficient mice rescues several age-related phenotypes of Sirt6-deficient mice, including reduced body size and weight, lordokyphosis, colitis, premature senescence, apoptosis, and bone marrow stem cell decline.",Directed Link,Negative Cause
30448775,1,,ethanol,COMPOUND,,Bacteria=ORGANISM; Lactobacillus=ORGANISM; Lactobacillus reuteri=ORGANISM; ,,regenerating islet-derived 3 gamma,GENE,,POSITIVE,ACTIVE,suppress,Antimicrobial C-type lectin regenerating islet-derived 3 gamma (REG3G) is suppressed in the small intestine during chronic ethanol feeding.,Directed Link,Negative Cause
27391814,10,,GPR119,GENE,,Angelica=ORGANISM; ,,GLP-1,GENE,,POSITIVE,ACTIVE,increase,"Among these, phellopterin activated GPR119 and increased active GLP-1 and insulin secretion in vitro and enhanced glucose tolerance in normal and dbdb mice.",Undirected Link,Undirected Link
29476664,5,,silymarin,COMPOUND,,Serum=ORGAN; ,increased,fasting blood sugar,COMPOUND,,POSITIVE,ACTIVE,attenuate,"Diabetes caused a significantly increased fasting blood sugar, homeostasis model assessment for insulin resistance, liver total cholesterol and triglyceride (TG) content, which were attenuated after the administration of silymarin.",Directed Link,Negative Cause
29475441,10,,EGCG,COMPOUND,,NA;,,SOX2OT variant 7,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,decrease,"On the one hand, EGCG could reduce the Doxorubicin-induced pro-survival autophagy through decreasing SOX2OT variant 7 to improve the growth inhibition of Doxorubicin.",Directed Link,Negative Cause
29475793,8,,nicotine plus haloperidol,COMPOUND,,NA;,,Arc,PROTEIN,,POSITIVE,ACTIVE,increase,"Both Homer1a and Arc protein levels were significantly increased by caffeine, nicotine, and nicotine plus haloperidol.",Directed Link,Positive Cause
30453283,2,decreased,Ca2+ release activated channel moiety (CRAC) Orai1,PROTEIN,,Neurons=CELL; ,enhanced,suicidal cell death,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,result,"In ChAc neurons transcript levels and protein abundance of Ca2+ release activated channel moiety (CRAC) Orai1 as well as its regulator STIM1/2 are decreased, resulting in blunted store operated Ca2+-entry (SOCE) and enhanced suicidal cell death.",Directed Link,Negative Increase
30455860,8,,Submersion,PHENOTYPE,,NA;,,leaf abscission,PHENOTYPE,,POSITIVE,ACTIVE,trigger,Submersion triggered chlorosis and leaf abscission in Amazonian and Cerrado G. ulmifolia while waterlogging did so only in Cerrado seedlings.,Directed Link,Positive Cause
29475441,0,,SOX2OT variant 7,RNA,,NA;,,interaction between EGCG and Doxorubicin,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,contribute,SOX2OT variant 7 contributes to the synergistic interaction between EGCG and Doxorubicin to kill osteosarcoma via autophagy and stemness inhibition.,Directed Link,Directed Link
15261769,8,,PLA2,GENE,,Manduca=ORGANISM; Xenorhabdus=ORGANISM; Manduca sexta=ORGANISM; ,,eicosanoid biosynthesis,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,inhibit," These results clearly indicate that X. nematophila inhibits PLA2 activity, and thereby inhibits eicosanoid biosynthesis which leads to immunodepression of the infected hosts. ",Directed Link,Negative Decrease
30447474,12,blocking,Akt/mTOR,BIOLOGICAL PROCESS,,NA;,suppression of,normal autophagy,PHENOTYPE,,POSITIVE,ACTIVE,mitigate,"Importantly, blocking oxidative stress with VE or blocking Akt/mTOR with rapamycin mitigated the exacerbation of AITD and the suppression of normal autophagy.",Directed Link,Negative Increase
26762333,9,,Bmal1,GENE,deletion,NA;,loss of,insulin secretion,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,result,"Adult Bmal1 deletion in beta cells resulted in failed metabolic adaptation to HFD characterised by fasting and diurnal hyperglycaemia, glucose intolerance and loss of glucose-stimulated insulin secretion.",Directed Link,Negative Decrease
29474928,11,,HOTTIP,GENE,knockdown,Cell=CELL; ,,Akt1,GENE,,POSITIVE,ACTIVE,downregulate,"Additionally, HOTTIP knockdown downregulated Akt1 expression and suppressed cell proliferation, invasion and migration in PTC cells by regulating miR-637.",Directed Link,Negative Decrease
30451565,2,,MoCap1,PROTEIN,,Magnaporthe=ORGANISM; ,,endocytosis,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,regulate,We have previously shown that both actin-regulating kinase MoArk1 and adenylyl cyclase-associated protein MoCap1 regulate actin dynamics and endocytosis to play a key role in virulence of the fungus.,Directed Link,Directed Link
30449176,3,,NCTD,COMPOUND,,Liver=ORGAN; ,,primary liver cancer,PHENOTYPE,treatment,POSITIVE,ACTIVE,effective,"Although norcantharidin (NCTD) is effective in primary liver cancer treatment, its toxicity in the urinary system remains.",Directed Link,Negative Cause
15319143,0,,magnesium,COMPOUND,,NA;,,neuropathy,PHENOTYPE,,POSITIVE,PASSIVE,influence,Long term magnesium supplementation influences favourably the natural evolution of neuropathy in Mg-depleted type 1 diabetic patients T1dm..,Undirected Link,Undirected Link
22504224,9,,caspase-3,GENE,,NA;,,apoptosis,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,render,"Our results indicate that caspase-3 cleavage of MKP3 down-regulates MKP3 full length and renders active MKP3 fragments, which may participate in novel regulatory pathways controlling the subcellular localization and activation of ERK12 during apoptosis.",Undirected Link,Undirected Link
15258132,0,,carbidopa,COMPOUND,,NA;,,glycogen synthase,GENE,,POSITIVE,ACTIVE,diminish," Levodopa with carbidopa diminishes glycogen concentration, glycogen synthase activity, and insulin-stimulated glucose transport in rat skeletal muscle.. ",Directed Link,Negative Cause
30448775,11,Ethanol-associated,dysbiosis,PHENOTYPE,,Bacteria=ORGANISM; Lactobacillus=ORGANISM; Lactobacillus reuteri=ORGANISM; ,,AHR,PROTEIN,,POSITIVE,ACTIVE,activate,"Ethanol-associated dysbiosis reduces levels of IAA and activation of the AHR to decrease expression of IL-22 in the intestine, leading to reduced expression of REG3G; this results in bacterial translocation to the liver and steatohepatitis.",Directed Link,Positive Cause
30448842,0,Loss of,MAGI2,GENE,,Kidney=ORGAN; Podocyte=CELL; ,,Chronic Kidney Disease,PHENOTYPE,,POSITIVE,ACTIVE,promote,Weighted Gene Correlation Network Analysis (WGCNA) Detected Loss of MAGI2 Promotes Chronic Kidney Disease (CKD) by Podocyte Damage.,Directed Link,Negative Increase
30448408,8,,ACKR2,GENE,,NA;,,renal fibrosis,PHENOTYPE,,POSITIVE,ACTIVE,limit,"ACKR2 plays an important role in limiting persistent inflammation, tubular loss, and renal fibrosis after ischemic acute kidney injury, and thus can prevent progression to chronic renal disease.",Directed Link,Negative Cause
30455428,0,,EGFL6,GENE,,NA;,,breast cancer,PHENOTYPE,,POSITIVE,ACTIVE,promote,EGFL6 promotes breast cancer by simultaneously enhancing cancer cell metastasis and stimulating tumor angiogenesis.,Directed Link,Positive Cause
27136579,14,administration of,GA,COMPOUND,,Cat=ORGANISM; ,reduction in,oxidative stress,PHENOTYPE,,POSITIVE,ACTIVE,induce,"As a whole, the obtained results show that the administration of GA, M3OMG and P3OMG induce a reduction in depressive symptoms and oxidative stress.",Directed Link,Positive Decrease
30445456,1,,heterozygous mutations in RUNX2,GENE,,NA;,,Cleidocranial dysplasia,PHENOTYPE,,POSITIVE,ACTIVE,cause,"Cleidocranial dysplasia (CCD, #119600), which is characterized by hypoplastic clavicles, open fontanelles, supernumerary teeth and a short stature, is caused by heterozygous mutations in RUNX2.",Directed Link,Positive Cause
30448542,7,,Prg4,GENE,KO,NA;,,Hk2,GENE,,POSITIVE,ACTIVE,reduce,"Prg4 KO mice likely had lower glucose utilization by skeletal muscle as compared to WT mice, judged by a significant reduction in the genes Glut4 (-29%; p?<?0.01), Pfkm (-21%; p?<?0.05) and Hk2 (-39%; p?<?0.001).",Directed Link,Negative Decrease
30509092,3,,Kr?ppel-like factor11,GENE,,NA;,"epithelial ovarian, pancreatic and liver cancer",proliferation,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,influence,"Kr?ppel-like factor11  (KLF11) is a member of the KLF family, and previous studies have shown it significantly influences epithelial ovarian, pancreatic and liver cancer proliferation, differentiation and apoptosis.",Directed Link,Directed Link
15258258,0,,nicotine,COMPOUND,,NA;,,tyrosine hydroxylase,GENE,,POSITIVE,ACTIVE,lead,Chronic nicotine treatment leads to induction of tyrosine hydroxylase in locus ceruleus neurons the role of transcriptional activation..,Directed Link,Positive Increase
30448852,9,,carvedilol,COMPOUND,,Rats=ORGANISM; ,,sinusoidal remodeling,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,improve,Transmission electron microscopy examination demonstrated that carvedilol improved sinusoidal remodeling.,Directed Link,Positive Cause
15236631,9,,apoptosis,BIOLOGICAL PROCESS,,NA;,,doxorubicin,COMPOUND,,POSITIVE,PASSIVE,induce," Accordingly, apoptosis was induced by doxorubicin 1 micromolL in cardiomyocytes freshly isolated from New Zealand adult rabbit hearts. ",Directed Link,Positive Increase
